,innodb_adaptive_hash_index_parts,innodb_compression_failure_threshold_pct,innodb_stats_method,innodb_stats_persistent,innodb_thread_concurrency,lat
69,1,17,nulls_equal,OFF,392,70.90740149999998
70,511,53,nulls_ignored,OFF,892,240.0
71,1,56,nulls_equal,OFF,471,99.8931681
72,1,0,nulls_equal,OFF,956,94.7969056
73,1,0,nulls_equal,OFF,326,74.33428469999998
74,1,99,nulls_unequal,OFF,779,77.18181254999998
75,1,99,nulls_unequal,ON,163,91.3952695
76,1,3,nulls_unequal,OFF,852,128.1003998
77,1,11,nulls_equal,OFF,311,81.27039804999998
78,1,92,nulls_equal,OFF,504,68.65076769999999
79,1,98,nulls_equal,OFF,558,77.9503616
80,1,16,nulls_equal,OFF,273,75.01092290000003
81,5,10,nulls_unequal,OFF,627,67.94415835
82,3,98,nulls_unequal,OFF,7,83.70608254999998
83,5,5,nulls_ignored,OFF,678,110.32718695
84,7,95,nulls_unequal,OFF,296,79.42104825
85,5,66,nulls_unequal,OFF,42,66.15781455
86,5,95,nulls_unequal,OFF,972,61.644372
87,5,71,nulls_unequal,ON,992,83.5584817
88,4,93,nulls_unequal,OFF,981,148.36605975
89,6,84,nulls_unequal,ON,259,91.63567035
90,6,40,nulls_unequal,OFF,554,88.83796454999997
91,5,98,nulls_equal,OFF,972,63.0467343
92,18,82,nulls_ignored,OFF,973,160.76695255
93,7,97,nulls_ignored,OFF,649,179.22758000000005
94,334,60,nulls_equal,ON,158,240.0
95,1,29,nulls_unequal,OFF,45,72.38812014999998
96,1,48,nulls_unequal,OFF,144,127.31521094999997
97,1,0,nulls_equal,OFF,365,81.3160321
98,1,14,nulls_equal,OFF,370,80.81982829999997
99,1,100,nulls_equal,OFF,758,73.41212625
100,1,100,nulls_equal,OFF,728,81.50895799999998
101,1,17,nulls_equal,OFF,375,70.97988120000002
102,1,16,nulls_equal,OFF,340,72.09931954999998
103,1,18,nulls_equal,OFF,370,76.30511505
104,1,16,nulls_equal,OFF,335,76.82962814999998
105,1,16,nulls_unequal,ON,521,91.49085459999999
106,1,12,nulls_equal,OFF,306,82.19708189999997
107,1,100,nulls_equal,OFF,702,80.6542058
108,1,18,nulls_equal,OFF,323,85.59319094999998
109,1,32,nulls_equal,OFF,613,77.55675405
110,425,11,nulls_unequal,OFF,249,240.0
111,474,39,nulls_equal,OFF,122,240.0
112,94,45,nulls_equal,OFF,691,240.0
113,3,4,nulls_unequal,ON,6,75.79377904999998
114,174,2,nulls_unequal,OFF,118,240.0
115,450,40,nulls_unequal,ON,601,240.0
116,255,15,nulls_equal,OFF,563,240.0
117,493,66,nulls_unequal,ON,78,240.0
118,192,100,nulls_ignored,OFF,995,240.0
119,39,4,nulls_unequal,OFF,6,157.25858985
120,1,82,nulls_ignored,ON,3,240.0
121,4,1,nulls_unequal,ON,805,135.59292215
122,1,23,nulls_equal,OFF,157,119.14046799999998
123,1,43,nulls_equal,OFF,647,69.36725460000001
124,1,46,nulls_equal,OFF,662,129.57910644999998
125,2,98,nulls_unequal,ON,738,103.9926185
126,1,0,nulls_equal,OFF,330,75.09463235
127,1,100,nulls_equal,OFF,990,77.13704865
128,1,100,nulls_equal,OFF,1000,90.78888555
129,1,0,nulls_equal,OFF,245,82.66181604999997
130,1,100,nulls_equal,OFF,586,82.89597594999998
131,1,0,nulls_equal,OFF,971,75.72627209999997
132,1,0,nulls_equal,OFF,982,119.60977854999996
133,1,0,nulls_equal,OFF,259,78.45877490000002
134,5,33,nulls_unequal,ON,5,93.11200605
135,1,0,nulls_equal,OFF,287,83.60512799999998
136,1,9,nulls_equal,OFF,323,91.17193714999998
137,1,100,nulls_equal,OFF,375,85.36040399999997
138,1,16,nulls_equal,OFF,314,84.00404189999998
139,1,0,nulls_equal,OFF,272,77.09696749999998
140,1,13,nulls_equal,OFF,311,82.73339169999998
141,1,0,nulls_equal,OFF,291,94.20531604999996
142,1,100,nulls_equal,OFF,733,130.25000749999998
143,1,94,nulls_unequal,OFF,275,77.16659759999997
144,1,29,nulls_equal,OFF,272,86.86444229999998
145,1,100,nulls_unequal,OFF,198,88.1891522
146,1,26,nulls_equal,OFF,304,69.53902324999999
147,1,29,nulls_equal,OFF,293,78.34145595
148,1,27,nulls_equal,OFF,276,119.06081269999996
149,1,0,nulls_equal,OFF,336,103.54427515
150,1,100,nulls_unequal,OFF,207,69.84625359999998
151,1,99,nulls_unequal,OFF,225,117.00506544999996
152,1,60,nulls_equal,OFF,196,90.84480865
153,1,21,nulls_equal,OFF,540,77.54720349999997
154,1,22,nulls_equal,OFF,549,84.68591029999997
155,1,0,nulls_equal,OFF,11,78.47628964999998
156,1,0,nulls_equal,OFF,102,75.42907170000002
157,8,5,nulls_equal,ON,0,202.23224765
158,123,68,nulls_ignored,OFF,670,240.0
159,365,37,nulls_ignored,ON,505,240.0
160,123,40,nulls_equal,ON,337,240.0
161,8,5,nulls_unequal,ON,0,198.34734815
162,8,10,nulls_unequal,ON,0,199.86090255
163,8,2,nulls_ignored,ON,1,240.0
164,8,2,nulls_unequal,ON,21,171.8796584
165,4,16,nulls_unequal,ON,34,128.50337284999998
166,4,1,nulls_unequal,ON,43,131.621574
167,4,52,nulls_unequal,ON,39,130.63605315
168,1,29,nulls_unequal,ON,32,89.84504809999999
169,1,60,nulls_unequal,ON,25,86.97283885000002
170,1,46,nulls_unequal,OFF,29,82.96488424999998
171,1,41,nulls_unequal,OFF,5,101.9922555
172,1,96,nulls_unequal,OFF,37,75.92882289999999
173,1,86,nulls_unequal,OFF,68,73.57615159999997
174,1,80,nulls_equal,OFF,53,82.49343245
175,1,89,nulls_ignored,OFF,50,136.33300605
176,1,96,nulls_equal,OFF,111,79.66255989999998
177,1,99,nulls_equal,ON,90,93.7178761
178,1,23,nulls_equal,OFF,140,79.8129676
179,1,60,nulls_unequal,OFF,166,72.16773814999998
180,1,80,nulls_equal,OFF,201,77.62443339999997
181,5,43,nulls_unequal,OFF,219,62.36601959999999
182,2,18,nulls_unequal,OFF,286,88.04394549999998
183,7,98,nulls_unequal,OFF,257,81.95332099999997
184,11,2,nulls_unequal,OFF,194,72.01622649999999
185,8,30,nulls_equal,OFF,233,152.35350559999995
186,17,0,nulls_unequal,OFF,178,127.76379389999997
187,7,1,nulls_unequal,OFF,157,82.53653955
188,8,12,nulls_unequal,ON,233,198.5603014
189,3,82,nulls_unequal,OFF,776,60.32223275
190,3,69,nulls_unequal,OFF,492,95.98510674999996
191,5,43,nulls_unequal,OFF,722,58.30868575
192,2,94,nulls_unequal,OFF,656,129.73215159999995
193,5,21,nulls_unequal,OFF,788,58.1992031
194,7,59,nulls_ignored,OFF,753,133.62504324999998
195,4,2,nulls_unequal,OFF,722,157.39794999999995
196,3,93,nulls_equal,OFF,977,68.765847
197,3,96,nulls_unequal,OFF,977,56.33181164999999
198,3,97,nulls_ignored,OFF,977,94.14136865
199,5,31,nulls_equal,OFF,635,64.68593265
200,5,34,nulls_ignored,OFF,569,79.58032805
201,6,25,nulls_unequal,OFF,118,73.18268529999997
202,1,65,nulls_unequal,OFF,931,83.76973979999995
203,6,93,nulls_unequal,OFF,979,68.5573142
204,3,96,nulls_unequal,ON,977,76.12068570000002
205,5,32,nulls_unequal,ON,630,83.7558186
206,5,99,nulls_unequal,OFF,994,65.4071635
207,6,1,nulls_unequal,OFF,898,79.26871535
208,5,99,nulls_equal,OFF,198,61.76555714999999
209,6,93,nulls_equal,OFF,429,106.51285039999998
210,5,94,nulls_unequal,OFF,371,72.8570313
211,5,100,nulls_equal,OFF,992,66.05435034999999
212,11,98,nulls_unequal,OFF,773,75.47124430000002
213,11,50,nulls_ignored,OFF,517,172.55973590000005
214,3,100,nulls_unequal,OFF,996,66.0511812
215,12,6,nulls_unequal,OFF,123,98.45569629999996
216,5,36,nulls_equal,OFF,35,69.91288834999999
217,6,57,nulls_unequal,ON,607,91.70010735
218,5,100,nulls_equal,ON,31,78.87253895
219,5,46,nulls_unequal,OFF,984,66.57925135
220,5,0,nulls_unequal,OFF,465,66.66660045
221,11,99,nulls_unequal,ON,28,92.61019075
222,10,34,nulls_unequal,OFF,190,75.6619613
223,10,47,nulls_unequal,ON,941,107.9820676
224,3,50,nulls_unequal,OFF,996,63.95709604999999
225,2,2,nulls_equal,ON,14,94.06234205
226,14,30,nulls_unequal,ON,919,174.01611069999996
227,168,96,nulls_equal,OFF,344,240.0
228,99,29,nulls_equal,OFF,157,240.0
229,3,58,nulls_equal,ON,996,76.18348865
230,137,51,nulls_ignored,OFF,552,240.0
231,32,41,nulls_unequal,OFF,25,240.0
232,1,20,nulls_equal,ON,782,92.37027745
233,404,50,nulls_unequal,OFF,601,240.0
234,331,58,nulls_ignored,OFF,33,240.0
235,486,10,nulls_equal,ON,221,240.0
236,2,15,nulls_equal,OFF,694,135.32744359999995
237,459,59,nulls_unequal,OFF,457,240.0
238,504,65,nulls_unequal,ON,935,240.0
239,279,53,nulls_ignored,OFF,762,240.0
240,5,100,nulls_equal,ON,988,83.28053015
241,241,7,nulls_unequal,OFF,868,240.0
242,4,84,nulls_equal,OFF,928,143.56696495
243,12,94,nulls_unequal,OFF,965,100.10702309999998
244,66,13,nulls_unequal,ON,532,240.0
245,2,1,nulls_unequal,ON,647,105.0728382
246,430,8,nulls_ignored,OFF,254,240.0
247,11,2,nulls_unequal,ON,996,98.27306225
248,5,73,nulls_equal,OFF,475,65.06313445
249,10,86,nulls_unequal,OFF,877,76.68505904999998
250,187,97,nulls_equal,OFF,222,240.0
251,10,94,nulls_unequal,OFF,146,87.12699105
252,206,15,nulls_equal,OFF,223,240.0
253,383,89,nulls_equal,OFF,503,240.0
254,300,54,nulls_equal,OFF,99,240.0
255,20,70,nulls_ignored,OFF,425,159.51493215
256,260,15,nulls_ignored,ON,208,240.0
257,224,74,nulls_unequal,ON,288,240.0
258,348,12,nulls_unequal,ON,940,240.0
259,49,96,nulls_ignored,OFF,900,201.55361615
260,1,47,nulls_unequal,OFF,581,94.33090745
261,1,100,nulls_unequal,OFF,992,90.95220765
262,1,62,nulls_unequal,OFF,947,93.09968515
263,1,97,nulls_unequal,OFF,991,82.52113474999997
264,1,46,nulls_unequal,OFF,530,70.51617979999997
265,1,100,nulls_equal,ON,681,91.4592448
266,1,46,nulls_unequal,OFF,542,94.75681845
267,1,100,nulls_unequal,ON,992,92.39083535
268,1,72,nulls_unequal,OFF,1000,80.37282209999995
269,1,99,nulls_unequal,OFF,991,78.06528154999998
270,1,45,nulls_unequal,OFF,487,82.01183709999998
271,1,100,nulls_unequal,OFF,996,82.82150159999998
272,1,61,nulls_unequal,OFF,1000,81.60114925
273,1,99,nulls_equal,OFF,38,87.06941495
274,1,40,nulls_unequal,OFF,529,78.92607439999995
275,1,99,nulls_unequal,OFF,999,84.27365724999999
276,1,41,nulls_unequal,OFF,468,76.05179009999998
277,1,41,nulls_unequal,OFF,470,81.73146905
278,1,40,nulls_unequal,OFF,470,85.22444384999999
279,1,100,nulls_unequal,OFF,999,70.62049635
280,1,98,nulls_unequal,OFF,1000,76.31724009999998
281,4,28,nulls_ignored,OFF,560,200.55819275
282,3,99,nulls_ignored,ON,986,144.56636104999995
283,5,29,nulls_equal,ON,202,82.6249601
284,83,97,nulls_ignored,ON,964,240.0
285,153,2,nulls_unequal,ON,907,240.0
286,316,3,nulls_unequal,ON,705,240.0
287,444,62,nulls_equal,ON,39,240.0
288,473,45,nulls_ignored,OFF,971,240.0
289,417,88,nulls_equal,ON,176,240.0
290,111,67,nulls_unequal,ON,974,240.0
291,290,60,nulls_unequal,ON,979,240.0
292,394,97,nulls_ignored,ON,839,240.0
293,197,100,nulls_unequal,ON,996,240.0
294,177,2,nulls_unequal,ON,740,240.0
295,1,77,nulls_unequal,OFF,1000,80.76246495
296,1,79,nulls_unequal,OFF,1000,115.14458569999998
297,1,100,nulls_unequal,OFF,336,75.7062957
298,1,100,nulls_unequal,OFF,330,71.67093089999999
299,1,100,nulls_unequal,OFF,314,83.39253945
300,1,76,nulls_unequal,OFF,392,85.18024234999997
301,1,100,nulls_unequal,OFF,302,84.2609482
302,1,98,nulls_equal,ON,372,91.61937725
303,1,58,nulls_unequal,OFF,499,83.99666234999998
304,1,49,nulls_unequal,OFF,612,69.0650102
305,1,51,nulls_unequal,OFF,647,92.94017885
306,1,100,nulls_unequal,OFF,277,80.89671854999997
307,1,100,nulls_unequal,OFF,1000,67.90179115
308,1,100,nulls_unequal,OFF,991,75.7544645
309,1,100,nulls_unequal,OFF,998,78.78690995000002
310,1,60,nulls_unequal,OFF,319,74.8712804
311,2,73,nulls_unequal,OFF,329,88.70242735
312,1,99,nulls_unequal,OFF,1000,83.31884484999998
313,1,100,nulls_unequal,OFF,997,69.53795029999999
314,1,51,nulls_unequal,OFF,782,69.2203209
315,1,90,nulls_unequal,OFF,80,82.73340234999998
316,1,75,nulls_unequal,OFF,877,85.61350999999998
317,1,100,nulls_unequal,OFF,235,91.60151379999998
318,1,99,nulls_unequal,ON,103,92.9053458
319,1,99,nulls_unequal,OFF,997,114.9391111
320,1,100,nulls_equal,OFF,0,77.76521049999998
321,1,100,nulls_equal,OFF,115,86.35776315
322,1,41,nulls_unequal,OFF,555,75.66957984999998
323,1,41,nulls_unequal,OFF,532,80.13983719999997
324,1,41,nulls_unequal,OFF,504,86.96410844999996
325,1,44,nulls_unequal,OFF,756,102.26877919999998
326,1,75,nulls_equal,ON,340,92.41494905
327,1,93,nulls_unequal,OFF,306,76.42912605000002
328,1,100,nulls_equal,OFF,65,116.99546394999996
329,1,95,nulls_unequal,OFF,958,119.03876749999996
330,1,50,nulls_unequal,OFF,340,76.21061654999998
331,1,49,nulls_unequal,OFF,340,103.4373517
332,1,41,nulls_unequal,OFF,1000,83.44087079999998
333,1,42,nulls_unequal,OFF,432,69.85768125
334,1,41,nulls_unequal,OFF,417,69.48943390000001
335,1,39,nulls_unequal,OFF,408,82.04497009999997
336,1,41,nulls_unequal,OFF,399,77.77474709999998
337,1,38,nulls_unequal,OFF,411,78.12951309999998
338,1,38,nulls_unequal,OFF,403,81.4019485
339,1,40,nulls_unequal,OFF,399,71.40566319999998
340,1,40,nulls_unequal,OFF,397,70.72507309999997
341,1,38,nulls_unequal,OFF,390,81.01197619999998
342,1,37,nulls_unequal,OFF,391,73.31020944999999
343,1,37,nulls_unequal,OFF,385,127.46973099999997
344,1,75,nulls_unequal,OFF,297,101.66272605
345,1,97,nulls_equal,ON,993,91.12602225
346,1,99,nulls_unequal,OFF,147,69.0539988
347,1,100,nulls_unequal,OFF,85,79.63640305
348,1,100,nulls_unequal,OFF,134,92.72070564999996
349,1,45,nulls_unequal,OFF,1000,78.82382795
350,1,42,nulls_unequal,OFF,1000,85.83729754999997
351,1,66,nulls_unequal,OFF,954,73.08534454999999
352,1,28,nulls_unequal,OFF,549,79.88145109999998
353,2,61,nulls_equal,ON,758,103.5743002
354,1,95,nulls_unequal,OFF,556,77.94234789999996
355,1,72,nulls_unequal,OFF,342,85.82224289999998
356,1,62,nulls_unequal,OFF,500,82.65466685000001
357,1,61,nulls_unequal,OFF,625,73.02929470000002
358,2,12,nulls_unequal,OFF,944,91.01920589999996
359,1,29,nulls_unequal,OFF,343,85.65542315
360,1,99,nulls_unequal,ON,625,91.2152371
361,1,77,nulls_unequal,OFF,50,74.82111929999998
362,1,71,nulls_unequal,OFF,359,80.76683435
363,1,46,nulls_unequal,OFF,607,130.33622764999996
364,1,58,nulls_unequal,OFF,804,117.66502119999996
365,1,18,nulls_unequal,OFF,376,80.83278999999997
366,1,54,nulls_unequal,OFF,171,102.75078534999996
367,1,95,nulls_equal,OFF,167,81.69989885
368,2,96,nulls_unequal,OFF,404,123.98223004999996
369,1,83,nulls_unequal,OFF,302,83.17934514999997
370,2,96,nulls_unequal,OFF,717,93.1467816
371,1,40,nulls_unequal,OFF,980,83.19066339999998
372,1,100,nulls_unequal,ON,850,91.5991889
373,1,20,nulls_unequal,OFF,862,82.66369679999998
374,2,82,nulls_equal,OFF,148,89.03579615
375,1,36,nulls_unequal,OFF,584,81.28086125
376,1,100,nulls_unequal,OFF,995,101.9739024
377,1,100,nulls_unequal,OFF,1,240.0
378,1,80,nulls_equal,OFF,293,84.99750669999997
379,1,88,nulls_equal,OFF,320,114.99261654999997
380,1,100,nulls_unequal,OFF,994,82.33391769999997
381,1,6,nulls_unequal,OFF,454,74.63839519999998
382,1,52,nulls_unequal,OFF,741,83.69335709999993
383,1,91,nulls_unequal,OFF,734,71.90535209999999
384,8,5,nulls_equal,ON,0,200.6894203
385,441,26,nulls_unequal,OFF,733,240.0
386,495,11,nulls_unequal,ON,451,240.0
387,318,40,nulls_unequal,OFF,534,240.0
388,471,0,nulls_unequal,OFF,908,240.0
389,272,46,nulls_unequal,OFF,556,240.0
390,223,43,nulls_unequal,OFF,525,240.0
391,227,47,nulls_unequal,OFF,493,240.0
392,247,45,nulls_unequal,OFF,488,240.0
393,240,49,nulls_unequal,OFF,508,240.0
394,226,50,nulls_unequal,OFF,492,240.0
395,224,50,nulls_unequal,OFF,469,240.0
396,223,49,nulls_unequal,OFF,446,240.0
397,1,49,nulls_equal,OFF,0,73.5155015
398,244,54,nulls_unequal,OFF,476,240.0
399,46,96,nulls_ignored,OFF,389,240.0
400,243,53,nulls_unequal,OFF,502,240.0
401,181,63,nulls_unequal,OFF,722,240.0
402,243,53,nulls_unequal,OFF,512,240.0
403,81,78,nulls_unequal,OFF,535,240.0
404,239,53,nulls_unequal,OFF,494,240.0
405,247,52,nulls_unequal,OFF,508,240.0
406,249,52,nulls_unequal,OFF,501,240.0
407,246,50,nulls_unequal,OFF,502,240.0
408,241,49,nulls_unequal,OFF,482,240.0
409,238,47,nulls_unequal,OFF,457,240.0
410,206,36,nulls_equal,OFF,143,240.0
411,156,55,nulls_equal,OFF,140,240.0
412,231,49,nulls_unequal,OFF,466,240.0
413,249,51,nulls_unequal,OFF,483,240.0
414,296,59,nulls_unequal,ON,577,240.0
415,280,58,nulls_unequal,ON,549,240.0
416,293,80,nulls_equal,OFF,501,240.0
417,233,48,nulls_unequal,OFF,460,240.0
418,302,5,nulls_equal,OFF,278,240.0
419,25,4,nulls_equal,OFF,53,109.23677334999998
420,20,4,nulls_equal,OFF,57,137.45778865
421,1,0,nulls_equal,OFF,613,80.23983124999997
422,505,97,nulls_ignored,ON,1000,240.0
423,504,97,nulls_ignored,ON,1000,240.0
424,1,0,nulls_equal,OFF,6,106.4805563
425,1,0,nulls_equal,OFF,13,73.78850719999997
426,502,98,nulls_ignored,ON,997,240.0
427,508,99,nulls_ignored,ON,996,240.0
428,1,0,nulls_ignored,OFF,0,111.4761198
429,1,0,nulls_equal,OFF,10,85.4984709
430,407,50,nulls_ignored,ON,801,240.0
431,490,42,nulls_ignored,ON,242,240.0
432,512,55,nulls_ignored,ON,674,240.0
433,215,46,nulls_unequal,OFF,450,240.0
434,24,0,nulls_unequal,OFF,137,164.11661835
435,1,0,nulls_unequal,OFF,15,77.31648094999998
436,498,95,nulls_unequal,ON,958,240.0
437,512,99,nulls_unequal,ON,1000,240.0
438,5,0,nulls_unequal,OFF,7,60.18699769999999
439,6,0,nulls_unequal,OFF,1,240.0
440,512,23,nulls_unequal,ON,937,240.0
441,5,0,nulls_unequal,OFF,7,89.12297020000004
442,55,0,nulls_ignored,OFF,93,240.0
443,512,68,nulls_ignored,ON,963,240.0
444,512,99,nulls_ignored,ON,999,240.0
445,122,30,nulls_unequal,OFF,312,240.0
446,17,5,nulls_equal,OFF,63,105.3137303
447,4,0,nulls_equal,OFF,13,117.39612605
448,499,94,nulls_ignored,ON,948,240.0
449,512,23,nulls_ignored,ON,935,240.0
450,4,0,nulls_equal,OFF,10,121.16263085
451,8,1,nulls_equal,OFF,30,139.58737285
452,512,98,nulls_ignored,ON,997,240.0
453,512,99,nulls_ignored,ON,998,240.0
454,25,8,nulls_equal,OFF,90,112.5592331
455,2,0,nulls_equal,OFF,3,139.00646125000003
456,512,42,nulls_ignored,ON,1000,240.0
457,512,31,nulls_ignored,ON,1000,240.0
458,19,7,nulls_equal,OFF,76,98.20435765
459,512,0,nulls_ignored,ON,759,240.0
460,512,11,nulls_ignored,ON,1000,240.0
461,5,0,nulls_equal,OFF,8,72.88959159999997
462,7,0,nulls_equal,OFF,17,76.46011694999999
463,512,0,nulls_equal,ON,299,240.0
464,512,99,nulls_ignored,ON,1000,240.0
465,8,3,nulls_equal,OFF,30,157.09572995
466,281,0,nulls_unequal,ON,0,240.0
467,512,21,nulls_ignored,ON,710,240.0
468,2,0,nulls_equal,OFF,0,91.05498735
469,13,9,nulls_equal,OFF,62,74.39967010000002
470,138,0,nulls_equal,OFF,0,240.0
471,505,90,nulls_ignored,ON,947,240.0
472,382,0,nulls_unequal,OFF,163,240.0
473,6,6,nulls_equal,OFF,28,71.39741864999998
474,5,4,nulls_equal,OFF,29,64.72330964999998
475,31,9,nulls_equal,OFF,122,139.59353455000004
476,442,50,nulls_ignored,ON,1000,240.0
477,485,79,nulls_ignored,ON,1000,240.0
478,1,27,nulls_equal,OFF,0,75.52390365
479,1,14,nulls_equal,OFF,0,75.1265552
480,435,41,nulls_ignored,ON,782,240.0
481,1,1,nulls_equal,OFF,3,195.9875579
482,328,100,nulls_unequal,OFF,302,240.0
483,2,1,nulls_equal,OFF,4,147.7652413
484,276,100,nulls_equal,OFF,0,240.0
485,8,5,nulls_equal,ON,0,199.81745525
486,14,32,nulls_equal,OFF,71,115.660026
487,43,2,nulls_equal,OFF,160,192.2735518
488,27,2,nulls_equal,OFF,109,108.9799791
489,15,2,nulls_equal,OFF,74,110.7790646
490,8,2,nulls_equal,OFF,54,184.7395436
491,6,2,nulls_equal,OFF,38,73.91776495
492,148,13,nulls_ignored,OFF,123,240.0
493,6,3,nulls_equal,OFF,27,85.24145429999999
494,133,100,nulls_equal,OFF,0,240.0
495,6,4,nulls_equal,OFF,19,69.85894714999999
496,334,28,nulls_equal,OFF,0,240.0
497,6,9,nulls_equal,OFF,17,73.99808225
498,203,100,nulls_equal,OFF,0,240.0
499,4,10,nulls_equal,OFF,20,98.8209525
500,131,99,nulls_equal,OFF,193,240.0
501,4,19,nulls_equal,OFF,18,111.3649672
502,170,100,nulls_unequal,OFF,0,240.0
503,5,24,nulls_equal,OFF,11,63.57384955000001
504,4,92,nulls_equal,OFF,12,122.64548190000001
505,2,29,nulls_equal,OFF,11,90.23531209999996
506,2,29,nulls_equal,OFF,10,90.43386549999998
507,1,27,nulls_equal,OFF,13,74.57811950000001
508,1,100,nulls_equal,OFF,0,84.2216282
509,1,61,nulls_equal,OFF,49,66.26386310000001
510,1,18,nulls_equal,OFF,15,100.21958439999996
511,1,43,nulls_equal,OFF,62,71.81865379999998
512,1,5,nulls_equal,OFF,20,71.02823939999998
513,1,22,nulls_equal,OFF,79,78.29628804999993
514,1,13,nulls_equal,OFF,9,83.08562339999997
515,1,7,nulls_equal,OFF,9,77.7215796
516,1,9,nulls_equal,OFF,8,67.7383183
517,2,7,nulls_equal,OFF,7,91.3868843
518,1,4,nulls_equal,OFF,12,84.99751010000001
519,2,4,nulls_equal,OFF,11,82.58898984999998
520,2,6,nulls_equal,OFF,7,135.79327654999997
521,2,6,nulls_equal,OFF,7,96.7514061
522,2,6,nulls_equal,OFF,6,84.36984690000001
523,138,43,nulls_equal,OFF,0,240.0
524,38,27,nulls_equal,OFF,0,150.18488415000004
525,1,12,nulls_equal,OFF,0,83.09952990000002
526,1,6,nulls_equal,OFF,5,111.5898861
527,1,6,nulls_equal,OFF,7,89.87300625
528,132,49,nulls_equal,OFF,0,240.0
529,2,8,nulls_equal,OFF,5,90.66149465
530,142,81,nulls_equal,OFF,0,240.0
531,3,9,nulls_equal,OFF,11,65.44300854999999
532,3,12,nulls_equal,OFF,5,126.3218993
533,4,8,nulls_equal,OFF,8,108.27910354999996
534,451,100,nulls_equal,OFF,0,240.0
535,438,100,nulls_equal,OFF,0,240.0
536,3,6,nulls_equal,OFF,4,108.80166609999999
537,3,6,nulls_equal,OFF,5,74.0534217
538,3,5,nulls_equal,OFF,7,67.58335279999999
539,3,4,nulls_equal,OFF,4,133.67393935
540,4,4,nulls_equal,OFF,6,116.6754885
541,440,16,nulls_equal,OFF,0,240.0
