,max_heap_table_size,tmp_table_size,innodb_doublewrite,query_prealloc_size,innodb_thread_concurrency,innodb_io_capacity_max,log_output,general_log,max_length_for_sort_data,innodb_buffer_pool_size,innodb_lru_scan_depth,transaction_alloc_block_size,expire_logs_days,max_allowed_packet,key_cache_age_threshold,innodb_adaptive_max_sleep_delay,innodb_log_file_size,query_cache_limit,innodb_stats_transient_sample_pages,innodb_ft_total_cache_size,tps
131,98198342.0,535633454.0,0,100272676.0,10.0,4355.0,0,0,112320.0,10845376537.0,1818.0,12707.0,3.0,49368675.0,551.0,150797.0,718587788.0,7447064.0,12.0,627774143.0,381.75561581137833
140,51753652.0,581768333.0,0,36887798.0,73.0,4052.0,0,0,677776.0,11936877735.0,1395.0,19779.0,6.0,97978063.0,2072.0,143293.0,1072449476.0,8879512.0,16.0,686053678.0,162.1817009819024
149,29139708.0,495566187.0,0,74868323.0,86.0,411.0,0,0,336630.0,12964298741.0,969.0,18053.0,0.0,87027822.0,397.0,220711.0,1024645065.0,7156612.0,10.0,596440738.0,166.75089168674663
170,118521191.0,456880702.0,0,110044394.0,65.0,1346.0,0,0,412381.0,11505662867.0,1581.0,11361.0,4.0,27218655.0,1525.0,222136.0,683936975.0,10146292.0,10.0,720088572.0,179.93329271451856
195,15368751.0,604253294.0,0,64883133.0,96.0,2902.0,0,0,51322.0,10356096384.0,1514.0,14996.0,1.0,35781501.0,2222.0,191585.0,230017087.0,10784477.0,12.0,672921242.0,197.12926266256198
197,100817568.0,31435611.0,0,122937074.0,62.0,4169.0,0,0,176990.0,13501981670.0,1215.0,13052.0,6.0,101703782.0,889.0,195420.0,867441098.0,7926102.0,11.0,727524264.0,219.12769631655613
205,56047421.0,170083707.0,0,56147686.0,34.0,2411.0,0,0,466613.0,11530806073.0,1214.0,15518.0,6.0,102562269.0,659.0,231010.0,373257169.0,2920561.0,15.0,607016809.0,185.60533822118248
211,43482396.0,650326275.0,1,101713011.0,66.0,4060.0,0,0,340620.0,14518817112.0,1551.0,12846.0,0.0,104668324.0,813.0,218869.0,763207521.0,8881059.0,11.0,650310400.0,199.99016813440613
215,17590444.0,16777216.0,1,8192.0,40.0,1352.0,0,0,632118.0,13958643712.0,1151.0,15608.0,1.0,28700333.0,2011.0,231040.0,50331648.0,6363148.0,9.0,585484991.0,195.9698513056452
227,113452094.0,282569887.0,0,106075356.0,45.0,1916.0,0,0,422226.0,11703959447.0,1066.0,9579.0,6.0,36442377.0,393.0,213018.0,934986803.0,7830087.0,9.0,592828656.0,192.25533328342945
233,36386629.0,164082013.0,1,57325655.0,51.0,1442.0,0,0,454704.0,15031510937.0,1596.0,8414.0,0.0,67969255.0,932.0,234349.0,604729075.0,1494428.0,16.0,603034983.0,199.268020016999
234,106510704.0,95316337.0,1,92448618.0,1.0,3208.0,0,0,810251.0,14601175024.0,1532.0,7641.0,8.0,101286956.0,2228.0,146128.0,408651926.0,11264244.0,10.0,626948840.0,217.25923457051655
249,43678069.0,415723959.0,1,90121496.0,91.0,4246.0,0,0,153058.0,15096735152.0,1459.0,13205.0,5.0,38508641.0,2486.0,221919.0,555546131.0,8708391.0,12.0,714175264.0,210.89853475261228
268,89000638.0,16777216.0,1,8192.0,35.0,3776.0,0,0,596442.0,13958643712.0,1112.0,14910.0,7.0,18370326.0,1914.0,204261.0,50331648.0,13425303.0,15.0,691129424.0,177.57163990126165
271,97776640.0,16777216.0,1,8192.0,33.0,4351.0,0,0,817268.0,13958643712.0,1519.0,8358.0,8.0,15213398.0,2366.0,166129.0,50331648.0,11681511.0,11.0,703878200.0,189.08773152777823
279,45444981.0,16777216.0,1,8192.0,1.0,1267.0,0,0,695497.0,13958643712.0,1543.0,13283.0,6.0,27833905.0,1384.0,147273.0,50331648.0,3280160.0,15.0,679038504.0,196.67887213083102
288,83586052.0,801348234.0,0,110627641.0,83.0,582.0,0,0,767859.0,15361229030.0,1179.0,16117.0,7.0,54675872.0,1730.0,144409.0,467257890.0,2212224.0,8.0,607267399.0,171.13909802392348
312,29589879.0,771279908.0,0,77619647.0,13.0,403.0,0,0,374969.0,14136669724.0,1432.0,7667.0,5.0,64569265.0,840.0,183078.0,504804179.0,2863619.0,9.0,727255038.0,194.0331082059801
315,30319100.0,530319379.0,0,46584455.0,15.0,2206.0,0,0,828772.0,15314203623.0,1525.0,17790.0,0.0,14865427.0,3036.0,165283.0,367736464.0,9309796.0,13.0,602974433.0,174.16219371930495
329,34650019.0,97357984.0,0,118072796.0,8.0,1486.0,0,0,434530.0,13909624791.0,1461.0,12182.0,1.0,104959562.0,815.0,202188.0,415913597.0,3936372.0,11.0,667320045.0,214.1292587477798
332,33649395.0,51301967.0,1,83837505.0,67.0,1820.0,0,0,383439.0,14720097444.0,1681.0,18624.0,7.0,79427940.0,2375.0,171306.0,308854955.0,12306987.0,11.0,594448677.0,250.6294343746993
346,52840260.0,197169624.0,1,62512138.0,12.0,2679.0,0,0,740741.0,14970530777.0,1486.0,7999.0,0.0,108769986.0,692.0,149419.0,325519101.0,10600400.0,9.0,734562495.0,210.3005521712948
360,42865910.0,77456689.0,1,10715863.0,63.0,4291.0,0,0,655201.0,14934760907.0,1908.0,10198.0,8.0,109407019.0,2985.0,204854.0,145428389.0,1481080.0,9.0,679889414.0,285.15254834180024
361,94443931.0,239924646.0,1,76226203.0,91.0,897.0,0,0,222168.0,15322837699.0,1256.0,13109.0,8.0,46937472.0,2494.0,135927.0,271951993.0,10208111.0,10.0,593905943.0,202.3167855436341
365,97725662.0,2073880.0,1,27343214.0,99.0,433.0,0,0,157337.0,14979705703.0,1275.0,12397.0,4.0,104751336.0,293.0,222766.0,641679887.0,13514082.0,7.0,584369806.0,223.43687660541028
366,65131920.0,187830514.0,0,85782268.0,95.0,2029.0,0,0,226053.0,14813740877.0,1283.0,13628.0,5.0,24407263.0,937.0,206414.0,367762731.0,10277910.0,15.0,617682854.0,210.42484198129668
368,108387072.0,190168717.0,0,32552709.0,91.0,3933.0,0,0,519375.0,15107998113.0,1510.0,19521.0,7.0,29968782.0,338.0,151804.0,698234844.0,2621615.0,11.0,599774786.0,185.01176067185241
380,116402203.0,83950967.0,0,66007004.0,86.0,1188.0,0,0,316311.0,14990475647.0,1290.0,13773.0,1.0,49957194.0,1839.0,232533.0,842327349.0,10332389.0,11.0,645388508.0,200.69865556586902
383,18601741.0,268066314.0,0,20184844.0,62.0,1807.0,0,0,170634.0,15488356118.0,992.0,12122.0,2.0,16558650.0,1262.0,180399.0,472777733.0,12263448.0,9.0,587872920.0,200.0682224147686
392,117125770.0,420737431.0,0,6901322.0,58.0,937.0,0,0,781700.0,15300267905.0,1124.0,13309.0,3.0,22325601.0,2214.0,203295.0,55768390.0,11187677.0,12.0,668947945.0,187.54466368385863
420,66707079.0,387050934.0,0,23139155.0,81.0,3696.0,0,0,629466.0,15246158688.0,1636.0,11597.0,5.0,106209197.0,1494.0,211100.0,590730763.0,10957496.0,12.0,688251667.0,373.4301818270826
456,121262588.0,332819531.0,1,98114588.0,93.0,3913.0,0,0,779173.0,14532287399.0,1930.0,11778.0,5.0,30845039.0,1178.0,181951.0,454954828.0,3605185.0,16.0,622693399.0,283.8840282081335
458,62323937.0,723666268.0,0,29922600.0,27.0,383.0,0,0,733688.0,14214245879.0,1840.0,8788.0,7.0,109087955.0,459.0,203350.0,156652298.0,3651721.0,13.0,704279421.0,334.97885797032507
459,23196163.0,348001033.0,1,54783242.0,79.0,4279.0,0,0,760805.0,14201765070.0,1649.0,18106.0,7.0,33651909.0,737.0,232685.0,1019068893.0,10785187.0,11.0,660221539.0,309.77696446635895
474,115050919.0,235237711.0,0,82110035.0,92.0,2349.0,0,0,347636.0,14964572622.0,1630.0,9069.0,7.0,24057983.0,1148.0,210372.0,17888163.0,9463888.0,10.0,582265607.0,308.39319014646185
478,121351680.0,240127793.0,1,54762190.0,29.0,568.0,0,0,507195.0,15204540374.0,1861.0,12764.0,8.0,65903717.0,730.0,189807.0,1048668990.0,5309201.0,10.0,584968654.0,276.33675360588427
483,96762092.0,16893954.0,1,53313306.0,8.0,857.0,0,0,633931.0,14818284523.0,1637.0,17086.0,8.0,83168101.0,1519.0,213251.0,160750716.0,5822996.0,16.0,698754589.0,257.94804575036943
486,82559725.0,386904879.0,0,79706367.0,80.0,2471.0,0,0,150975.0,12406125474.0,1239.0,18890.0,3.0,95486832.0,2989.0,155939.0,545293020.0,5640816.0,8.0,588880223.0,201.64524491801086
487,16777216.0,16777216.0,1,8192.0,0.0,400.0,0,0,1024.0,13958643712.0,1024.0,8192.0,0.0,4194304.0,300.0,150000.0,50331648.0,1048576.0,8.0,640000000.0,276.8156349624144
488,946395607.0,298727875.0,1,26205694.0,509.0,28340.0,2,0,4913651.0,12893668640.0,7930.0,75795.0,39.0,863418376.0,17840.0,35583.0,737036445.0,117444048.0,54.0,580856019.0,449.0727073960003
489,692886131.0,444401240.0,1,61938951.0,580.0,15972.0,2,1,5327500.0,12797740431.0,6190.0,53991.0,37.0,717993107.0,22655.0,348826.0,652927755.0,115145008.0,64.0,693397287.0,447.27511937820503
490,666023629.0,495418023.0,1,58956037.0,596.0,15523.0,0,1,4878520.0,12876240383.0,6294.0,48307.0,42.0,804407616.0,18254.0,379056.0,524374382.0,114753456.0,60.0,710095146.0,450.2645113377449
491,645609860.0,474785083.0,1,59009674.0,519.0,18806.0,0,1,5117278.0,13102251454.0,6055.0,51930.0,37.0,739288510.0,15049.0,397540.0,566004566.0,100454424.0,59.0,594842461.0,449.2176407594782
492,611639819.0,510184249.0,1,62472083.0,483.0,18717.0,0,1,5328602.0,13012197021.0,5051.0,50261.0,41.0,791843404.0,15505.0,417444.0,623556472.0,90851688.0,62.0,616772870.0,448.41208996864486
493,599027659.0,528607367.0,1,59939213.0,516.0,18854.0,0,1,5075789.0,13264642457.0,5201.0,54865.0,41.0,617645042.0,15097.0,421743.0,631298655.0,85327184.0,63.0,733891345.0,433.46429854599813
494,610691097.0,546072631.0,1,61178586.0,487.0,18888.0,0,1,4908787.0,13066512197.0,4890.0,60147.0,48.0,528528327.0,16553.0,423466.0,608620485.0,82185240.0,58.0,668159046.0,411.7598908813032
495,1007756270.0,690453869.0,1,8192.0,543.0,25866.0,0,1,5444942.0,13140949438.0,801.0,31785.0,46.0,220400333.0,26611.0,288225.0,817794116.0,134217728.0,91.0,32000000.0,403.244891785311
496,596730222.0,556480493.0,1,61270556.0,519.0,20335.0,0,1,4144707.0,12988116060.0,4671.0,66991.0,49.0,446781429.0,15826.0,485188.0,596755016.0,72200632.0,55.0,760765418.0,444.18872913301743
497,579874735.0,552105457.0,1,61121977.0,528.0,18769.0,0,1,4322003.0,12926953052.0,4678.0,73286.0,51.0,431910020.0,15138.0,476881.0,587782140.0,70036600.0,52.0,757635860.0,451.4048995078901
498,980127892.0,731095238.0,1,37038571.0,998.0,22405.0,1,1,4860160.0,10773057928.0,100.0,131072.0,53.0,1024.0,21226.0,0.0,646417860.0,119383696.0,89.0,575828895.0,455.5912511836271
499,579830576.0,526525897.0,1,62879370.0,545.0,19820.0,0,1,4337640.0,12820513419.0,4729.0,68741.0,49.0,496854118.0,16175.0,460571.0,539263800.0,69365648.0,56.0,790627129.0,419.19245338846457
500,770657104.0,493294345.0,1,39715412.0,1000.0,28779.0,1,1,6384094.0,10741553800.0,100.0,88308.0,26.0,212488405.0,24867.0,429425.0,363350902.0,65601316.0,84.0,547792179.0,400.59193939885535
501,601011821.0,526184938.0,1,63561464.0,547.0,19068.0,0,1,4437737.0,12909411960.0,4757.0,65951.0,47.0,506446749.0,15055.0,483681.0,540401419.0,66660828.0,51.0,748722432.0,441.0886659238757
502,613051125.0,517273010.0,1,63373276.0,541.0,18428.0,0,1,4443170.0,12858800257.0,5017.0,67262.0,50.0,502264545.0,14318.0,488524.0,557122279.0,62845596.0,49.0,728310516.0,459.4055496471117
503,589867287.0,511221688.0,1,63912911.0,542.0,18856.0,0,1,4145163.0,12957028854.0,5070.0,67264.0,51.0,521915310.0,14607.0,492252.0,548459610.0,64427412.0,51.0,768346012.0,439.29504882424635
504,587670520.0,510369145.0,1,64953815.0,525.0,18841.0,0,1,3992771.0,13016843058.0,5289.0,65349.0,54.0,523672556.0,15014.0,480034.0,549264326.0,63871004.0,50.0,761120940.0,442.6133182176776
505,586860165.0,501158306.0,1,66481622.0,520.0,18713.0,0,0,3999726.0,12882355339.0,5292.0,68157.0,52.0,542137082.0,15244.0,472568.0,565029765.0,64706972.0,51.0,803222978.0,484.45895817723846
506,557978046.0,514885844.0,1,65099258.0,537.0,18794.0,0,0,4086204.0,12853462332.0,5333.0,68658.0,52.0,577324761.0,14992.0,467390.0,583699590.0,69413288.0,50.0,791282097.0,451.05463585911883
507,543618201.0,506550620.0,1,66068739.0,509.0,18761.0,0,0,4040217.0,12804140562.0,5488.0,70453.0,49.0,577081049.0,14271.0,451198.0,608742375.0,70042392.0,49.0,752595044.0,443.0210232597492
508,365098589.0,371877693.0,1,68001561.0,798.0,10530.0,2,0,1893448.0,14257195026.0,4469.0,50484.0,56.0,887736113.0,23133.0,382778.0,950432812.0,88838432.0,30.0,848754674.0,439.2684072326229
509,573188949.0,102485638.0,1,134217728.0,979.0,9468.0,2,1,1262213.0,14783649977.0,4793.0,105980.0,22.0,1073741824.0,19099.0,546891.0,592874872.0,120473176.0,36.0,320710953.0,404.654144571261
510,590487565.0,468740192.0,1,63763336.0,515.0,18661.0,0,0,3881309.0,12716132677.0,5492.0,79221.0,45.0,614003574.0,12434.0,442567.0,678052395.0,75586160.0,44.0,734333177.0,462.68374386140846
511,637165189.0,312133878.0,1,59302240.0,500.0,20814.0,2,0,3004181.0,11906703564.0,6075.0,101588.0,34.0,747467639.0,7513.0,295828.0,828214946.0,93164752.0,31.0,638487292.0,457.7180907626381
512,616848123.0,308061754.0,1,62832809.0,492.0,19839.0,2,0,2919323.0,11730485070.0,5795.0,102546.0,34.0,758046189.0,7263.0,284553.0,840506137.0,95128352.0,29.0,676344513.0,431.48901149344215
513,623677203.0,219964558.0,1,61020199.0,481.0,20038.0,2,0,2482358.0,11460221676.0,5915.0,109725.0,36.0,846087577.0,5460.0,221152.0,928304359.0,103005360.0,24.0,671631882.0,444.0697860214894
514,1073741824.0,1024.0,0,115355671.0,0.0,26018.0,2,0,767191.0,12525134000.0,4909.0,93156.0,0.0,1073741824.0,17429.0,459860.0,1073741824.0,114861200.0,45.0,384892726.0,417.66406707232926
515,1073741824.0,1024.0,0,113248279.0,0.0,17935.0,2,0,2514206.0,10597480999.0,5088.0,112275.0,11.0,1035695972.0,12682.0,123127.0,1073741824.0,134217728.0,17.0,106085784.0,428.2678120483414
516,1073741824.0,1024.0,0,132337362.0,0.0,6391.0,2,0,3239348.0,13107492528.0,6139.0,131072.0,25.0,1034490533.0,15749.0,345033.0,1073741824.0,134217728.0,11.0,702697219.0,416.44381001289406
517,908643223.0,14473539.0,1,21904285.0,241.0,32210.0,2,0,3833240.0,10524086477.0,8755.0,131072.0,63.0,1063156938.0,1131.0,16214.0,1073741824.0,134217728.0,4.0,979826553.0,447.0904665381144
518,1030704528.0,7978839.0,1,7231850.0,82.0,38304.0,2,0,5035885.0,10433665715.0,9953.0,131072.0,77.0,1072532993.0,817.0,19264.0,1073741824.0,134217728.0,5.0,1257385522.0,454.2326584911911
519,1017096928.0,13470868.0,1,7583302.0,100.0,37669.0,2,0,5919212.0,10660135595.0,9893.0,126999.0,82.0,1060751116.0,1803.0,12728.0,1073741824.0,134217728.0,11.0,1331767038.0,447.5361399222873
520,1073741824.0,111815581.0,1,60527129.0,0.0,27511.0,2,0,5969085.0,11510503735.0,6975.0,131072.0,72.0,820522929.0,10131.0,365898.0,1073741824.0,134217728.0,81.0,1005443868.0,443.29886520752837
521,1073741824.0,1024.0,1,92368018.0,0.0,40000.0,2,1,6739733.0,10307921510.0,10170.0,131072.0,75.0,1003898882.0,9006.0,439304.0,1073741824.0,134217728.0,83.0,1368239181.0,421.730788516391
522,681637407.0,473214524.0,1,51189911.0,374.0,24762.0,0,0,4152379.0,13076577502.0,6639.0,66715.0,53.0,613834166.0,16562.0,434904.0,655335465.0,77795824.0,54.0,841471611.0,440.2154411504808
523,1019649529.0,37572152.0,1,10104061.0,174.0,37249.0,2,0,6850215.0,11949860844.0,9622.0,96987.0,85.0,1055786001.0,8469.0,24770.0,1067949180.0,134217728.0,39.0,1390580160.0,438.5402187578282
524,1073741824.0,1024.0,1,82299265.0,0.0,40000.0,2,0,6799778.0,12328153618.0,8048.0,131072.0,83.0,872512319.0,18308.0,7408.0,1073741824.0,134217728.0,100.0,720255098.0,482.8678803316524
525,956486141.0,73269242.0,1,15497784.0,252.0,35455.0,2,0,6782574.0,12500022327.0,9277.0,83265.0,86.0,1050141526.0,11669.0,32747.0,1052042407.0,131383144.0,49.0,1377149198.0,451.07311813269104
526,1043310096.0,29527339.0,1,5165536.0,155.0,38762.0,2,0,7539921.0,12964075296.0,9961.0,74259.0,93.0,1073741824.0,12993.0,5733.0,1067016262.0,134217728.0,54.0,1493441205.0,572.7474217667168
527,1040379581.0,34789106.0,1,4802005.0,183.0,38721.0,2,0,7447826.0,13376642680.0,9958.0,60746.0,93.0,1073741824.0,15603.0,12833.0,1053321742.0,133320144.0,62.0,1492977270.0,542.9907455285199
528,1044693371.0,65647397.0,1,4672576.0,222.0,38676.0,2,0,7299687.0,13815603125.0,9976.0,48729.0,93.0,1073741824.0,18228.0,15845.0,1047245985.0,131067696.0,67.0,1508967729.0,490.294763182982
529,1006992698.0,129338116.0,1,8429771.0,306.0,37384.0,2,0,6920578.0,13863710291.0,9641.0,45903.0,89.0,1063225226.0,18808.0,32717.0,1027478449.0,128548008.0,68.0,1452988878.0,563.52904666572
531,939050439.0,243185368.0,1,16186179.0,406.0,34235.0,2,0,6355840.0,13809603378.0,9073.0,43705.0,84.0,1007429247.0,19302.0,67525.0,982755784.0,120508272.0,67.0,1368913028.0,486.8653437922183
532,394762040.0,579155287.0,0,90148137.0,520.0,12667.0,0,1,3708442.0,12532570223.0,3515.0,75782.0,44.0,344774167.0,13935.0,607482.0,434163892.0,53139812.0,47.0,649324876.0,440.9162986391288
533,683512130.0,567124579.0,1,48770811.0,450.0,24472.0,0,0,4136256.0,13447332770.0,6771.0,54836.0,54.0,644321753.0,18185.0,409188.0,621026171.0,67050788.0,59.0,896684837.0,455.35892679548203
535,1007029689.0,19316529.0,1,32648219.0,10.0,40000.0,0,1,3579605.0,15618062894.0,10240.0,1024.0,71.0,924942093.0,30000.0,173618.0,4194304.0,87992488.0,100.0,1600000000.0,334.68588926014576
536,129236868.0,735423810.0,0,134217728.0,606.0,11680.0,1,1,4.0,14242132358.0,164.0,101999.0,0.0,1024.0,100.0,1000000.0,4194304.0,0.0,76.0,50643304.0,323.1220427360915
537,451497462.0,456761036.0,0,130619571.0,554.0,22520.0,1,1,4.0,13371744069.0,1622.0,123180.0,0.0,1024.0,3862.0,1000000.0,4194304.0,0.0,61.0,464332418.0,317.90674625918643
538,284005650.0,150968464.0,0,102397694.0,579.0,10699.0,1,1,4.0,12083948180.0,3475.0,131072.0,0.0,1024.0,12220.0,1000000.0,4194304.0,0.0,54.0,382625104.0,379.0452485377712
539,16801969.0,504192831.0,0,133087069.0,761.0,337.0,1,1,2418935.0,10364293480.0,136.0,129850.0,1.0,1024.0,728.0,1000000.0,4194304.0,1207944.0,2.0,50085259.0,296.60863288986724
540,16878766.0,470630079.0,0,132792510.0,739.0,406.0,1,1,2806248.0,10330705320.0,100.0,129391.0,2.0,1037257.0,769.0,1000000.0,4194304.0,3053188.0,2.0,38737419.0,261.4080203820166
541,21425547.0,484849009.0,0,132644832.0,707.0,549.0,1,1,2916548.0,10351171201.0,100.0,129030.0,4.0,3282442.0,973.0,1000000.0,4194304.0,5351648.0,3.0,41700049.0,289.6367860894845
542,31920127.0,532205892.0,0,133011033.0,680.0,599.0,1,1,2738811.0,10381173152.0,100.0,127557.0,5.0,2373184.0,1474.0,1000000.0,4194304.0,6120255.0,4.0,51973666.0,275.2350810550436
543,102424029.0,723520589.0,0,129529158.0,564.0,2151.0,1,1,2085866.0,10847042917.0,342.0,116474.0,8.0,1159437.0,4877.0,1000000.0,13961805.0,8354087.0,11.0,102485672.0,294.6685080467134
544,812726222.0,886346226.0,1,18521031.0,343.0,31967.0,0,0,1808615.0,14739903673.0,8797.0,19893.0,34.0,746947959.0,25799.0,481139.0,456306722.0,21287896.0,77.0,676240539.0,359.9956912330101
545,276609603.0,394432327.0,0,113547021.0,545.0,7697.0,1,1,4487081.0,11333659028.0,1505.0,106094.0,39.0,154619212.0,6635.0,766137.0,309575897.0,66646420.0,23.0,497361538.0,427.1123788334133
546,546313776.0,1024.0,1,54085551.0,415.0,29681.0,1,0,4.0,10307921510.0,356.0,35571.0,99.0,685555826.0,22514.0,568143.0,440138479.0,45651696.0,18.0,94802886.0,402.7327742513625
548,844204782.0,365881315.0,1,8192.0,471.0,40000.0,1,0,4.0,13304312757.0,1804.0,1024.0,68.0,745315577.0,30000.0,409502.0,362913290.0,20432800.0,81.0,569654501.0,371.41002258275887
549,586206159.0,401433505.0,0,8192.0,102.0,40000.0,1,0,524410.0,12486637316.0,4951.0,4952.0,85.0,610642553.0,30000.0,343241.0,485140879.0,33875012.0,100.0,886701150.0,451.3520851473685
550,667466743.0,489497517.0,1,45005137.0,419.0,23440.0,2,0,4431846.0,13524812929.0,7165.0,54332.0,56.0,801853763.0,17588.0,296898.0,796015905.0,81046384.0,57.0,935090576.0,452.66084447249847
551,656290145.0,481223253.0,1,44546757.0,337.0,22473.0,2,0,4258719.0,13556514480.0,7514.0,55190.0,51.0,865972998.0,17495.0,252086.0,877581862.0,82698472.0,55.0,863933713.0,522.8232016830253
552,764873001.0,281465523.0,0,62713164.0,489.0,40000.0,2,0,7037798.0,10982147197.0,2874.0,26066.0,99.0,1003490050.0,24746.0,0.0,1073741824.0,16579463.0,70.0,1159337577.0,475.0113513263221
553,598874702.0,548141941.0,1,49007065.0,305.0,19500.0,2,0,3809622.0,13597761312.0,7257.0,53209.0,43.0,821655920.0,17789.0,300870.0,863833537.0,71866544.0,51.0,728843145.0,432.92294642834236
554,592881257.0,476076857.0,1,51905972.0,340.0,19361.0,2,0,4245066.0,13345659922.0,6927.0,60190.0,48.0,828068650.0,16034.0,286388.0,870865417.0,80726944.0,47.0,783764449.0,478.9624604253682
555,579697906.0,438355741.0,1,54262448.0,371.0,19086.0,2,0,4485112.0,13165579542.0,6691.0,64526.0,50.0,819598386.0,15121.0,286347.0,862254577.0,83606560.0,43.0,789153544.0,471.1683451836911
556,561385610.0,431538692.0,1,56139709.0,385.0,18058.0,2,0,4527525.0,13043679548.0,6495.0,67378.0,50.0,803641985.0,14389.0,295335.0,863048902.0,83866752.0,40.0,760789951.0,461.543745639612
557,554031930.0,463954341.0,1,54250377.0,368.0,17412.0,2,0,4352305.0,13125694016.0,6741.0,65988.0,49.0,811138618.0,14802.0,295829.0,870668430.0,81432720.0,38.0,728637392.0,425.9938375511634
558,366334378.0,449760531.0,0,18799610.0,190.0,24600.0,2,0,5220553.0,10307921510.0,6253.0,1024.0,57.0,499129699.0,28620.0,172143.0,670269094.0,71633288.0,24.0,93707895.0,422.1690044998707
559,389029328.0,560149481.0,0,69377509.0,309.0,9166.0,2,0,3821496.0,13037624729.0,6110.0,73399.0,35.0,716273492.0,13830.0,382705.0,875928124.0,67383912.0,23.0,447093145.0,452.4295559207714
560,412525897.0,763794215.0,0,50751234.0,0.0,34209.0,2,1,3966039.0,12343616353.0,10240.0,50262.0,68.0,209229352.0,22796.0,128056.0,546501401.0,121874296.0,32.0,151314997.0,430.82506666490326
561,890315246.0,743961402.0,1,16578719.0,441.0,35514.0,0,0,2965843.0,14749335011.0,9086.0,20683.0,56.0,845444697.0,25470.0,273601.0,662016274.0,58557828.0,87.0,1121591480.0,459.83547297602587
562,16384.0,458334026.0,0,63566504.0,0.0,17442.0,2,1,5418284.0,10849751484.0,10240.0,49228.0,24.0,276796696.0,27581.0,0.0,673439254.0,134217728.0,26.0,32000000.0,421.7074588645874
563,847717048.0,747497719.0,1,18524355.0,350.0,33758.0,0,0,2913600.0,14685123229.0,9129.0,23922.0,49.0,869374146.0,24496.0,261674.0,766162290.0,59803600.0,82.0,1049175991.0,474.496406780686
564,280251019.0,616052980.0,0,60076313.0,367.0,4220.0,2,0,3584966.0,13221797254.0,6614.0,77154.0,35.0,663185095.0,14938.0,402926.0,988337032.0,68274144.0,15.0,221703454.0,453.1808351446707
565,254731505.0,629071656.0,0,60297232.0,384.0,3334.0,2,0,3552661.0,13251752307.0,6620.0,79840.0,35.0,649807316.0,14875.0,410252.0,1000729905.0,67649880.0,12.0,172828246.0,480.8403667345497
566,261241709.0,648364949.0,0,59165153.0,390.0,3134.0,2,0,3435917.0,13290888340.0,6610.0,80469.0,35.0,629989863.0,14960.0,429916.0,998439367.0,65058916.0,13.0,156080760.0,479.753519507791
567,1073741824.0,874760957.0,0,74758693.0,135.0,100.0,0,1,3964412.0,15170351606.0,8415.0,1024.0,62.0,35783985.0,26899.0,338205.0,824832371.0,88550848.0,48.0,32000000.0,511.7461009461974
