,innodb_adaptive_hash_index_parts,innodb_compression_failure_threshold_pct,innodb_open_files,innodb_stats_method,innodb_stats_persistent,innodb_thread_concurrency,max_delayed_threads,max_heap_table_size,query_alloc_block_size,table_open_cache,innodb_online_alter_log_max_size,host_cache_size,read_rnd_buffer_size,stored_program_cache,max_length_for_sort_data,innodb_max_undo_log_size,innodb_old_blocks_time,range_alloc_block_size,innodb_stats_transient_sample_pages,innodb_commit_concurrency,lat
13,8,12,2000,nulls_equal,ON,11,7961,76054895,74193842,1866,1076134107501879538,5364,3770682,48748,767630,541599578774829756,109826351,9612,9,53,160.19986615
14,8,44,998,nulls_equal,ON,2,9246,67380420,46837987,2942,1704488823666539811,451,9887590,10101,316929,209517316300941810,109422572,9040,7,83,240.0
15,8,18,2689,nulls_equal,ON,12,6268,3076165,27350987,4070,274076609664780199,6375,4378959,49812,768228,226017734591963519,252192341,7514,9,35,161.971866
16,8,17,15325,nulls_equal,ON,11,5712,70931845,31749852,85156,119594821897440064,5146,9769693,33118,723644,85605395044334408,179288560,6758,16,73,164.19194435
17,8,10,31976,nulls_equal,ON,16,8051,140769708,36664068,2000,1435024594299404524,1265,8016602,43862,110582,1789747894115769349,121267342,5923,10,50,163.82353345
18,8,0,15807,nulls_equal,ON,12,16161,141719005,13205030,2171,1497818051374764770,5608,702760,18300,781083,138450015390158282,93092195,7538,14,95,167.15249455
19,8,4,501426,nulls_equal,ON,16,12173,19947753,94491183,57582,1573293950651828835,2850,4355543,8870,401772,436711849368533576,357517359,4227,13,23,173.22787875
20,47,78,10509,nulls_equal,ON,25,6149,318899972,129460252,122721,629135673984698106,6252,6186476,42093,370800,1741850685210151583,409470066,9450,16,12,240.0
21,8,1,2034,nulls_equal,ON,11,10410,427406,14380891,2000,693905795541759282,3300,1170965,27752,401279,1333601662353559874,85139752,8666,16,82,165.38161445
22,5,24,1023,nulls_equal,ON,11,14091,158891399,30272845,10398,399443104422964483,3608,358251,43032,597458,794982995036108520,340352006,7716,9,59,72.6258504
23,5,24,1023,nulls_equal,ON,11,14602,337049513,47348115,81380,543113991755438309,2517,9256944,2770,419995,1084688370095698247,146950059,6585,8,64,72.2214434
24,5,72,523874,nulls_equal,ON,17,9761,299519455,105484864,19274,553287917241455222,144,6618896,28764,572185,1008996106723817722,335153473,5107,7,22,74.67119975
25,5,45,227319,nulls_equal,ON,14,12543,308354783,70471646,35647,337782029838516765,439,819107,19348,486289,163675324152591944,384266222,7341,12,80,71.5633548
26,5,52,361989,nulls_equal,ON,14,8532,13722220,67119752,57242,1119711593665154753,2031,8286961,14285,300886,328896003956638529,18853048,5196,9,99,72.997012
27,5,48,441734,nulls_equal,ON,11,12679,231951037,56709339,51926,970918576629961022,4848,5153512,16668,272968,1151642123110060794,18021402,4141,12,52,73.97418834999998
28,5,14,290031,nulls_equal,ON,14,10660,364513222,23671653,63114,716968237848682587,5752,12309635,40428,569848,1029347293821924083,401842582,8487,13,3,70.4298458
29,5,14,164103,nulls_equal,ON,10,9900,381460611,62267221,32674,187619165385123807,6355,11141145,23011,809028,174580229794759452,398184137,8006,16,44,71.85229795
30,5,52,131381,nulls_equal,ON,11,10571,431415849,15864274,49855,346215866132459000,1057,12222638,49434,725878,244694908853401459,191974685,4452,10,48,72.28323305
31,5,50,466856,nulls_equal,ON,14,8036,616049032,72294992,73915,879362658215254799,1989,6243238,39510,765576,1672942650948505391,334138025,8579,12,95,73.34036485
32,5,22,84258,nulls_equal,ON,11,10993,43718069,31462348,112171,839423879099886070,4747,2742620,3571,579892,1398327181081027497,397093054,6061,9,31,68.8570726
33,5,47,395117,nulls_equal,ON,16,10571,283402428,80267292,187119,201165652204401128,776,10186263,44802,50196,1461594665660655080,47144482,8505,12,17,76.54942034999998
34,5,26,10646,nulls_equal,ON,14,8384,398420577,53716794,103947,1088779792389560024,2770,8955497,28301,603768,241359837647211289,100668925,6156,12,78,72.2360276
35,5,6,499563,nulls_equal,ON,13,9652,215502328,132079249,89492,687995029077931650,511,3481394,50551,100506,302372379635904971,9411311,4972,15,76,73.76618174999999
36,3,60,19311,nulls_equal,ON,109,5057,589125812,42450864,173275,1834060732480041849,1126,3441224,33693,644368,713206641941911483,350533313,5635,7,23,75.7641939
37,5,7,455103,nulls_equal,ON,20,5117,265777208,106769466,46476,1405003132208361910,5760,4612613,12036,606363,1756850703359580315,236705038,7873,13,82,77.32356614999998
38,5,0,385809,nulls_equal,ON,10,1696,279165276,52330245,174868,473592486123412511,3173,8892703,23934,416327,1203396848556268145,323844337,4407,14,22,71.53126544999998
39,5,43,358930,nulls_equal,ON,14,305,305443883,132766660,131800,1442156905508315384,2176,11139253,12410,759660,1008590660947924907,394857561,6935,10,27,73.79224095
40,5,0,123696,nulls_equal,ON,10,4509,2893541,109624708,180404,28190158762983991,2988,2371766,46471,242418,821768176045694662,192112062,9320,12,27,70.82963399999998
41,5,44,209348,nulls_equal,ON,6,5370,251105640,89316879,193757,394663725479244853,46,4572740,42796,1341,700637398493527496,222719201,10197,8,11,79.23864185
42,5,2,98761,nulls_equal,ON,11,279,3181563,38389095,68348,879405463136237244,4648,12627107,18202,702167,908027733884916117,339504398,7422,8,15,70.23231944999999
43,5,8,430745,nulls_equal,ON,10,58,11759556,99329578,35855,1598576328267400029,4267,6603478,13900,433770,1553645017334444309,318564536,7135,13,14,68.76645975
44,5,1,331203,nulls_equal,ON,14,3475,9003184,80502610,111237,1406060857254774965,4623,6094793,18793,283976,1661052737241689743,87878050,4726,13,22,71.99027495
45,5,13,293759,nulls_unequal,ON,10,1948,156518572,87490757,81711,143589715222612607,4381,6100548,24542,202346,1506136515035551296,266168349,7319,8,59,72.60106695
46,5,13,264580,nulls_ignored,ON,11,3188,174548840,78970870,84005,569851684576927387,3824,8313267,22232,510466,417035744035326964,315392593,5051,8,59,147.78543714999995
47,5,26,105282,nulls_unequal,ON,12,12395,194686853,23318076,76259,594952293837881869,4620,5218755,24833,754893,1019284214989377470,314927160,4845,10,20,73.7030225
48,5,56,468514,nulls_unequal,ON,16,10752,385274281,108013536,32859,1647545413889401556,4833,11845025,28649,793418,617356441190406846,4831721,9213,11,50,72.3876311
49,5,43,564646,nulls_unequal,ON,14,2500,362063083,14003112,3174,958080025768424726,3410,13063838,15657,86744,1018999126062221991,395137592,4996,8,82,74.9924928
50,5,88,123612,nulls_unequal,ON,14,1341,192195499,74014747,2038,98346653201642366,633,1475790,16035,460560,118359204882577606,343107724,7370,15,81,72.58120174999998
51,5,55,307340,nulls_unequal,ON,10,644,923464245,98153803,3487,1676749401155257879,1626,11095994,27283,410736,1805833023061870805,362765593,9084,14,63,71.72271620000002
52,5,75,629373,nulls_unequal,ON,9,127,251931452,128973632,1487,597140186601724475,1930,5452193,34782,118128,1075493044439813641,193048526,7906,13,30,71.4267637
53,5,96,486624,nulls_unequal,ON,13,120,609330287,75622159,144231,1697536288961859737,3218,9647639,28975,469598,1001187527665581859,381040068,5997,14,91,73.51406130000002
54,5,86,375181,nulls_unequal,ON,4,5095,403823310,48984930,1881,528319890307747893,1473,11218101,2845,816777,1159133591494360553,28792372,7021,16,18,103.19542835
55,5,67,462031,nulls_unequal,ON,22,266,679652350,113931139,1648,612584419885912107,760,5418926,47472,583985,1811735467797544149,125111575,8858,15,82,78.4548875
56,5,44,655245,nulls_unequal,ON,16,71,856561,134067026,102326,1714830109498228373,3308,9702511,48368,778625,1383517282649836762,173049585,9178,14,15,75.79888584999998
57,5,7,649577,nulls_unequal,ON,11,193,790007402,132152064,52100,717323050463129797,5592,9256613,43135,168750,437833303242293504,303885834,6169,13,69,71.96147489999998
58,5,49,58748,nulls_unequal,ON,20,18,528041607,3766368,149156,1346074271029996453,2076,13068134,411,46247,127802498129166298,295888917,5240,14,10,75.71877869999999
59,5,60,1807,nulls_unequal,ON,16,373,745986569,133764684,160472,727311165310267471,393,9419956,26310,552157,54397951267504260,176611212,6032,11,96,74.8049175
60,5,0,365009,nulls_unequal,ON,14,5157,1069203846,48885439,197773,1229568048964849595,5139,12540519,44218,662142,363013535803760640,147132742,9471,9,4,74.2483829
61,5,57,116131,nulls_unequal,ON,24,14700,952338109,10777677,47480,1640211537876645071,4980,12974309,1574,15846,46121950148683705,33249156,6394,15,94,79.65369515
62,5,0,19796,nulls_unequal,ON,20,13912,116119868,71422327,246501,830283836849079704,6048,5298640,32130,79765,162293591202257463,181683179,5365,14,34,78.38912685
63,5,99,5486,nulls_unequal,ON,23,11824,8928573,57869542,122567,694073490141044571,1085,3106097,50557,487986,403842344901278095,393878676,9453,13,74,75.3728151
64,5,0,263919,nulls_equal,ON,10,59,974458667,134063858,12492,537300985656877665,1510,6311163,22714,58586,1392652325100037049,2283276,10044,9,98,75.05359689999997
65,5,58,534905,nulls_unequal,ON,21,13396,293093416,858641,219185,363553676177433083,390,5816787,26010,505295,931429799593561517,353176209,6076,15,12,72.98865329999998
66,5,14,2099,nulls_unequal,ON,17,21,44202137,132593109,2250,1521481153183019462,1164,12343158,15463,341183,1640536436018502612,202209368,7513,15,51,76.9093391
67,5,1,466131,nulls_unequal,ON,23,16248,21037241,2048511,50711,1679565927962276689,871,2114426,12620,492714,786178151539286031,52683047,8830,10,12,76.6570452
68,5,98,520990,nulls_unequal,ON,26,7304,11759556,456588,34901,823660393361898599,6123,4314471,24678,345666,507700817062727428,56258149,5175,14,30,75.06519845
69,5,100,8225,nulls_equal,ON,19,20,1183059,922779,3487,1563145124981850359,5146,11317652,19753,493751,541081305884454905,119441981,9229,12,64,76.92832505
70,5,71,219139,nulls_equal,ON,25,16244,14144434,892090,85973,755226607582092670,577,7021825,9584,820467,1612857289947367534,242146952,4807,13,89,76.73132925
71,4,19,257547,nulls_equal,ON,20,6203,103804525,42803163,98450,676054157360862318,4856,449901,18427,15221,267196823458389254,238415474,6922,7,95,119.59334209999999
72,5,41,652389,nulls_equal,ON,6,5,592097077,132733876,3465,238375622733974988,6230,667274,40408,738674,168136709299888936,289832048,8549,8,9,82.04759714999999
73,5,43,316592,nulls_unequal,ON,35,7515,4000705,2705174,231292,1695022281974153719,2515,1123199,12235,538361,282735491530294490,193011533,4643,10,84,81.86969819999999
74,5,39,18134,nulls_unequal,ON,25,6578,55668218,1358930,149,246481014342997230,3063,8802863,21424,560034,157108732404951969,120771751,8050,13,26,77.50196324999997
75,5,100,629738,nulls_equal,ON,26,80,702471073,769547,193254,513119862499501003,4220,12891864,5569,498944,1209059532084258927,14085863,7303,14,18,80.73537154999998
76,6,45,359878,nulls_unequal,ON,22,6001,367214653,49351499,121148,1546034688751378194,5679,2125605,39536,528439,1015496310928893871,344891617,6175,11,79,83.21356490000002
77,3,63,38164,nulls_unequal,ON,100,5662,577219928,32166648,185687,102716977569516109,5335,1258670,43570,89202,563982156464136297,334461209,9752,14,11,76.37498099999998
78,5,57,355072,nulls_unequal,OFF,22,8805,301382377,22668023,113432,1205732231025145975,4850,1518054,42247,626672,1609390982230731248,104983339,10034,12,47,57.41074744999999
79,5,39,367052,nulls_unequal,OFF,16,92,664364967,92302736,76246,117709386601668461,4633,4274152,38984,122019,1584911488026334250,233500404,8445,14,42,59.876135349999984
80,5,32,160034,nulls_equal,OFF,14,8721,152799236,4401629,101152,431757235030354395,161,10440565,33995,671196,156392537651548104,402177949,6079,7,58,63.88924429999999
81,5,2,638513,nulls_unequal,OFF,20,4124,471383207,1858405,155203,1075602493665731520,3684,9855196,31552,68698,925936474854935280,234126227,8945,14,80,101.75605635
82,5,87,113739,nulls_unequal,OFF,20,6073,314235653,68996706,51148,1324689870582929063,3133,1931060,14732,812913,80140252166278560,62863355,9443,10,42,63.92212190000001
83,5,68,201751,nulls_unequal,OFF,20,16208,418858665,46946830,174150,298752677376921349,790,8829092,46048,255305,791045729021693376,96865290,5722,9,42,65.75049779999999
84,5,94,264448,nulls_equal,OFF,24,7005,512670321,22685465,130920,353268619550439245,606,4006415,19721,180357,1153461930561788557,227454493,9934,13,69,101.5921828
85,5,43,181826,nulls_unequal,OFF,17,11909,1768738,26383588,49779,1691090168448898245,1174,5033819,44675,473131,1000867961541739736,157846949,8584,16,98,77.3282921
86,5,1,62596,nulls_equal,OFF,6,7,190061500,123852088,79462,1749310778510841539,1251,5036663,10128,522835,1504524769587132876,179281797,9671,13,12,115.1273587
87,5,60,202011,nulls_unequal,OFF,16,6661,960232964,52731662,126049,1545728385822667100,3633,3007211,38528,185009,902259670285918121,335820059,7898,12,85,62.52509549999999
88,5,86,491416,nulls_unequal,OFF,19,6436,638622000,125152726,145661,1462616701374721838,1643,10811658,7663,178747,581097369971759966,348694444,8064,14,30,66.49614679999999
89,5,92,245539,nulls_unequal,OFF,22,120,11200267,49494758,215000,480578605941081404,3574,2504273,41682,689166,944175115655784489,387232300,6851,15,21,65.72664429999999
90,5,93,438672,nulls_unequal,OFF,16,92,366806147,46442762,66814,1798074765274777191,2074,6063204,8681,82236,443011087074252814,134567624,8212,14,4,62.94994694999999
91,5,57,15355,nulls_unequal,OFF,20,7924,245528301,2331858,216510,1822901108209902392,1955,1890306,24548,570841,1314368957155191386,401521003,5425,15,31,56.56187944999999
92,5,65,192969,nulls_unequal,OFF,15,5496,347505161,34470569,191290,1466779332560013990,2882,10534721,20828,767172,156489667105160002,90016934,4802,14,72,79.27394299999997
93,5,59,5168,nulls_unequal,OFF,34,12847,148048349,2027383,209658,949232052156848403,5685,3115578,41646,451420,1681973967072920878,126132301,9169,9,71,63.82440215
94,5,35,260,nulls_unequal,OFF,28,7064,604117438,36962690,167681,107328617594912546,4880,5673934,30324,435532,12478620091400207,427744475,7802,14,75,63.19256609999999
95,5,79,357098,nulls_unequal,OFF,17,5,1067359970,89231279,3405,1599450024311377262,372,1197637,49729,725637,1236562892187167545,287117498,4610,10,57,62.07895135
96,5,66,536,nulls_unequal,OFF,26,6624,15328309,1337638,164524,165685184848701670,5465,10262281,7794,473823,1112298176613255981,346320883,9979,10,64,59.0570027
97,5,100,555180,nulls_unequal,OFF,34,12831,29339022,75862645,165135,1263924747273305635,3093,2838877,34889,404456,354349290992001433,19119838,9746,13,70,69.70302205
98,5,42,18432,nulls_unequal,OFF,26,14227,225021302,1337638,248497,226929649052765135,2427,12817049,7494,19212,3374000446479000,138712579,8075,16,41,59.422524100000004
99,5,100,428956,nulls_unequal,OFF,31,591,41201691,79749272,8663,1086988988837524756,154,3461903,1861,220633,1041794454690560952,172059021,8185,14,94,59.09244745
100,5,37,5898,nulls_unequal,OFF,20,180,992847763,5571911,2840,243963470523529592,1357,8495128,2499,268348,694561103139842582,168656791,5754,9,52,84.32224869999997
101,5,98,107912,nulls_unequal,OFF,33,0,1976536,132372111,145435,190346074593435385,4600,12463049,43949,606019,122740801816451085,42378493,6489,11,67,60.64083965
102,5,100,294470,nulls_unequal,OFF,41,11,709293241,87583548,244028,277001044267955097,5401,250428,23565,302437,914571751061851783,190476568,5192,7,25,70.18541169999999
103,5,99,220268,nulls_unequal,OFF,38,236,2438008,34225219,137553,847921980329531140,2032,1403887,10351,412959,630665042276368163,33036297,4718,7,54,77.27967469999999
104,5,100,413375,nulls_unequal,OFF,26,221,138076789,133748892,61465,1493775365636019700,6016,6891454,32371,551756,388561595654612168,383215741,5596,13,56,64.11038414999999
105,5,90,187,nulls_unequal,OFF,33,11652,782822871,133586685,240081,340379513787467884,2513,12100795,7626,342765,1471631880429424850,364636571,6372,13,80,77.03501109999998
106,5,61,588673,nulls_unequal,OFF,30,12395,770677713,86164599,4845,1550763061015405608,2766,6656529,43681,218504,134138053471207849,126480382,9785,9,63,65.01969509999999
107,5,46,233661,nulls_unequal,OFF,42,7918,18554551,134065626,351,908440081415026878,2516,10917124,36673,676684,336439511656211762,61206147,8807,8,15,67.95117895
108,5,100,653051,nulls_unequal,OFF,51,515,656041382,133296384,566,1540044127628581634,5415,12738823,34967,553941,528758590868744925,776946,4248,13,41,61.02063749999999
109,5,100,269463,nulls_unequal,OFF,40,104,800440267,133506838,1561,314449078767043155,2465,9850515,4126,257268,924007540259220690,247752600,6339,10,95,70.82787990000001
110,5,76,635977,nulls_unequal,OFF,62,11697,653830792,125180093,103629,1751484548511092867,5888,3867688,20166,825042,1823817986563068243,199805840,5062,7,86,66.96121685
111,5,100,446994,nulls_unequal,OFF,68,136,39485881,133698260,6158,462209406051345487,693,5488358,19682,261383,1155151365625353919,369152964,8914,11,91,65.55901899999999
112,8,5,2000,nulls_equal,ON,0,20,16777216,8192,2000,350851588078548686,527,6253342,2432,55519,1163988299116026093,221228516,7278,14,73,199.03672645
113,123,68,622055,nulls_unequal,ON,578,1483,844247547,30908443,120253,183436036582470918,6375,11891960,3005,204138,1694545346715117233,111250795,8318,7,98,240.0
114,423,94,55560,nulls_ignored,OFF,454,1145,603437485,28601378,36125,1373599521631133606,5,6615999,23368,714682,219262667514935211,407282468,6961,16,91,240.0
115,8,5,14366,nulls_equal,ON,0,20,16777216,8192,2000,1347200875652122117,4716,11326844,10550,82055,1741754039886868419,264833833,7163,13,47,198.8699968
116,8,21,267764,nulls_equal,ON,0,20,19320825,8192,2000,618751711309745328,5637,4620390,37896,751696,356287774976581357,37026091,5941,7,77,199.60591805
117,8,0,179975,nulls_equal,ON,0,20,16083129,4758745,41739,1277040515640987328,2261,1705050,2167,555615,856359781635257969,118676615,9359,10,39,199.01296075
118,7,1,186155,nulls_equal,ON,34,105,44231341,8192,224,505320895901064670,1768,1089208,22359,34865,468205500429047525,65228123,6897,11,1,105.7666838
119,7,1,186155,nulls_equal,ON,34,673,465021992,8192,21275,395216516145160610,6245,2459553,17353,554823,1085506678883976235,179731841,9489,8,36,102.86791219999999
120,7,13,43173,nulls_equal,ON,34,731,341214985,46134832,2646,838329760307789472,5472,3647139,42721,798504,241590949351806065,33758505,9109,12,46,100.96696
121,56,36,197361,nulls_equal,ON,34,2836,335408834,26973288,18543,556403752135749499,3337,682650,37326,836588,382651847631432859,195452044,8608,11,47,240.0
122,7,16,338008,nulls_equal,ON,34,2276,317654929,54421377,12336,1122805211843759928,4364,12826460,33009,496987,292375624423974384,423812637,9692,10,90,104.03628585
123,7,7,103093,nulls_equal,ON,34,8123,273645328,26246029,40304,1751968377695891598,6536,12761158,45500,42620,525491789277351159,53031627,9495,13,46,102.8146232
124,7,28,95669,nulls_equal,ON,34,886,177486508,30366660,136540,401504788842891473,5314,4727785,12808,368328,1835798044466849244,106792193,4755,10,16,104.8304886
125,7,2,80890,nulls_equal,ON,34,3353,615211669,71311560,115751,456083472383261382,5603,4652546,23553,610081,1483812371374703236,211150643,4811,11,34,104.6985101
126,7,63,84828,nulls_equal,ON,34,4733,655605868,25918234,38312,899647133636468774,5861,8251706,2155,567467,1048219575903784038,281632982,6095,9,94,103.87663905
127,7,37,435945,nulls_equal,ON,34,9121,797014143,4514251,172460,345322604037890826,1401,10215407,6400,600393,113109405307351983,139270530,5821,11,63,104.26831255
128,8,23,209249,nulls_equal,ON,28,4479,542420779,23631291,77770,195589379746694280,2266,10303730,47901,745530,624736358396076340,96163976,9612,14,21,181.36803645000003
129,7,21,367686,nulls_equal,ON,34,11420,1030065819,36448526,15185,1050498408655601893,1431,2162877,13014,50621,1238682166678657256,290359089,6862,15,17,102.99908465
130,7,15,139951,nulls_equal,ON,34,12816,1038572441,3165433,137466,270868383290908878,1809,10116708,44990,836597,864958491469673733,261288285,7032,13,84,104.03425705
131,7,22,206410,nulls_equal,ON,35,6104,671329405,24225251,53516,1779642641771178254,3646,7579970,35096,541980,103672576615575693,228751684,4443,10,14,107.97474275
132,7,79,309420,nulls_equal,ON,69,16204,1069628095,80407723,130467,1467309238242926231,2956,7788600,48569,407982,640277397053495851,365379088,8758,15,22,109.40681425
133,7,5,426655,nulls_equal,ON,760,16180,966207145,32059017,97030,931723666483248719,6108,9472268,50126,519978,1762462646529843803,71274815,9139,9,51,108.74386885
134,7,0,641864,nulls_equal,ON,7,16271,1071872157,53474656,167387,1725392676557856487,2828,3489338,18099,457780,903773529382347398,270142949,5984,11,97,92.4793306
135,6,19,631524,nulls_equal,ON,606,11054,271503011,132921909,19373,1677779863020282515,6544,2759591,3284,346240,1149538527665362307,82076047,10099,16,92,92.8220978
136,6,27,395342,nulls_equal,ON,580,8132,550021924,112088809,4331,880854173131985990,4211,9365120,26960,566375,1196902863426871672,133390350,5201,16,59,92.42037365
137,6,11,141920,nulls_equal,ON,389,11251,538807857,88315418,203919,1441090821955981206,5935,508065,13384,772342,89532003593384642,353325270,8656,10,82,91.7715523
138,6,0,516824,nulls_equal,ON,5,11707,480014244,60820760,91501,1789178009361182173,2065,10066030,33353,769485,728338736027736789,4387310,8786,8,18,97.16089495
139,6,16,301470,nulls_equal,ON,430,3145,2292753,107074111,128666,770117665298421871,2332,1147534,7880,664863,1275613262655649813,149735646,9561,11,30,92.51527015
140,6,32,600024,nulls_equal,ON,631,6219,637766461,103864384,196710,55490493493691682,5153,12033842,18419,616421,767149712164948650,370244443,7712,7,6,92.667647
141,6,77,363116,nulls_equal,ON,263,12033,294379988,129894161,137461,1100336610864063951,1271,10256454,40095,265393,481582668842335509,138179179,8955,14,89,93.33882745
142,6,46,383900,nulls_equal,ON,792,12582,119044751,50319612,123047,1012957452600230786,1554,1637787,50512,181408,508551725633682024,312714525,10170,11,59,92.26788559999999
143,6,16,454429,nulls_equal,ON,556,16366,971818929,104833001,105913,515935575451908051,1577,8644867,6607,658270,1245319777321825080,123563273,6701,16,62,92.64887790000002
144,6,0,302275,nulls_equal,ON,816,14600,208683552,134051538,146664,462981339911667608,3562,6749934,28478,263826,25224203495918149,417817340,6632,8,34,91.61705455
145,6,25,369335,nulls_equal,ON,452,12077,329412894,106846905,114357,423318793719653292,2042,1920217,31842,316889,310823470875265923,303427608,5261,10,59,92.95327420000001
146,6,73,5244,nulls_equal,ON,960,4658,431272683,116273769,175937,1567405963643326412,4616,8317610,17128,674498,205313571021495202,110637863,5129,9,74,92.29016395
147,6,0,105408,nulls_equal,ON,998,2089,710037742,25133386,131346,1464359197073478528,1192,6308130,17654,523039,1457017228061990322,375763767,6658,16,10,91.30296995
148,3,71,100722,nulls_equal,ON,819,7284,967753322,59714584,218160,1156513145197678607,49,4338237,34841,362999,68665557586720819,389204737,8206,11,95,76.16579610000002
149,3,64,384330,nulls_equal,ON,785,2151,653964038,23150065,151367,2422982448775886,214,4384250,18734,56548,778653142643767362,283234060,5283,13,20,75.89614809999998
150,3,70,452255,nulls_equal,ON,816,13007,713763253,57139124,151367,1162541141279135567,5027,7377957,45188,759447,319838405054367506,82988154,6589,11,31,76.22442149999998
151,3,13,59529,nulls_equal,ON,985,4065,316431862,10669631,91351,791432583536237757,4782,7427924,34173,746048,26010814951556298,95442398,6403,8,12,76.31206445000002
152,3,66,129075,nulls_equal,ON,937,6673,276885983,75915573,127753,192956624490636184,5330,2876487,14388,670967,1144723815927099772,194030880,5099,7,88,76.08667295
153,3,12,331972,nulls_equal,ON,182,9361,657251685,94684701,232019,900121999544620249,5712,11912615,23782,270622,1627294322928086239,349904164,8873,7,94,76.00059524999998
154,3,23,214022,nulls_equal,ON,636,9469,462348817,32360835,206333,534789008499662140,33,8181026,19680,467985,1155915594878082937,322287652,6852,10,62,75.2775116
155,2,53,531162,nulls_equal,ON,846,7934,357934495,76804471,187099,99802230279515624,5921,10256708,43058,26988,1797261917079226833,410245000,10236,7,18,102.21559215
156,3,19,238951,nulls_equal,ON,696,6358,860093564,82239101,88179,409834716100663921,1949,6093914,12178,466671,274890009205854781,251520562,10180,8,99,75.2914889
157,3,66,126491,nulls_equal,ON,250,8228,639042793,44433813,94957,1684674876610980668,4376,4811696,21918,719174,878352039834867125,285827102,9137,13,85,76.25636445
158,3,61,349272,nulls_equal,ON,459,4318,543007842,105802121,195990,1630843441717709461,1698,5819877,22958,648277,1160871245825699144,15424518,7768,8,62,74.96029324999998
159,3,14,510298,nulls_equal,ON,417,6514,81243248,57773271,62152,1496097761488355485,22,12561018,20495,452577,1320950060078755122,219954785,9986,14,48,75.62537370000003
160,3,28,652324,nulls_equal,ON,116,6927,895500320,36218311,134605,1570210257743873502,6139,11314426,33308,434354,553995686855707949,391509167,9870,9,16,75.90301015
161,3,0,239126,nulls_equal,ON,163,120,477442347,41606554,134605,1523219027620926381,1452,1857261,43500,718770,1097333938651182098,340477639,5660,10,77,75.78447994999998
162,3,0,653065,nulls_equal,ON,820,2319,470231065,79327547,210638,999867376417673124,2525,13373361,42982,627894,1104257865938443113,211125949,7760,16,63,76.4039145
163,4,7,70053,nulls_equal,ON,723,9712,663126512,44263570,104544,1145035759704287651,3911,402859,6318,124049,624318869347682568,151879735,8200,12,5,134.22474730000002
164,3,26,452437,nulls_equal,ON,520,6023,552150551,58701312,132510,986272440738671145,1250,1635239,29736,203600,1154075826454176439,23821071,6308,10,0,75.57680715
165,3,95,466061,nulls_equal,ON,966,5674,815181089,113509011,196095,556707347077785688,5389,8064720,38432,696230,921542786676141093,412070149,5233,8,62,76.06555184999998
166,3,78,479361,nulls_equal,ON,10,8,1072895373,53866333,248160,1110741245630008238,6369,10776684,49318,68895,1518278422375536509,35925129,4608,14,44,71.37043005
167,3,97,647156,nulls_equal,ON,2,44,1070813933,112369751,73310,97716980724669354,3830,5942603,10604,255275,1747215548792132947,14389548,10097,10,28,170.7672445
